0,1,2
32.854852482910246,124.3,[[ 0.4613027   0.46176755 -1.        ]]
31.932206540870993,326.4,[[-0.8272321 -1.        -1.       ]]
35.7505065408709,0.0,[[ 1.         1.        -0.6053431]]
34.964321040487675,0.0,[[-0.92811227 -0.9281125  -0.92811275]]
34.893274631023814,3.0,[[-0.8968302  -0.8968642  -0.89688146]]
24.893274631023814,7.716996917,[[-1. -1. -1.]]
14.893274631023814,1.489069302,[[-0.7738196 -0.7738132 -0.7738196]]
4.893274631023814,-7.871754813,[[-0.3656546 -0.3656546 -0.3656546]]
-5.106725368976186,73.17316442,[[-1. -1. -1.]]
-15.106725368976186,56.03029524,[[-0.7866918  -0.78635335 -0.7866918 ]]
-25.106725368976186,40.94551713,[[-0.29134113 -0.28839839 -0.29134113]]
-35.106725368976186,150.7355356,[[-1. -1. -1.]]
-45.106725368976186,87.1548076,[[-0.90188605 -0.899568   -0.90188605]]
-55.106725368976186,-108.6209868,[[-1. -1. -1.]]
-65.10672536897619,48.15525942,[[-1. -1. -1.]]
-66.2474917250438,21.00079147,[[-0.24007446  0.2324442  -1.        ]]
-61.80687159032777,41.59561359,[[-0.9219353   0.64476955 -0.9252206 ]]
0,1,2
-0.9514404833983008,127.4849748794185,[[-0.51673865  0.9943985  -0.95688367]]
-6.853585067214794,291.52,[[-0.18829228 -0.7645949  -0.830763  ]]
35.75370489990246,124.3,[[ 0.9646713  1.        -0.9900708]]
34.93526377937337,326.4,[[-1. -1. -1.]]
38.89662087776196,0.0,[[ 1.          1.         -0.78091335]]
38.44977845260655,0.0,[[-0.8255827  -0.8255837  -0.82558405]]
38.24794791211161,3.0,[[-1. -1. -1.]]
28.247947912111613,7.716996917,[[-1. -1. -1.]]
18.247947912111613,1.489069302,[[-1. -1. -1.]]
8.247947912111613,-7.871754813,[[-1. -1. -1.]]
-1.7520520878883872,73.17316442,[[-1. -1. -1.]]
-11.752052087888387,56.03029524,[[-0.3683837 -0.3671592 -0.3683837]]
-21.752052087888387,40.94551713,[[-1. -1. -1.]]
-31.752052087888387,150.7355356,[[-0.8063483  -0.79974043 -0.8063483 ]]
-41.75205208788839,87.1548076,[[-1. -1. -1.]]
-51.75205208788839,-108.6209868,[[-1. -1. -1.]]
-61.75205208788839,48.15525942,[[-0.71648335 -0.69711304 -0.71648335]]
-66.25583248717248,21.00079147,[[ 0.6363153  0.9176967 -0.5831179]]
-65.4315909732718,41.59561359,[[-0.66895497 -0.6611599  -0.6689385 ]]
0,1,2
-0.9714299999999412,35.70558185316358,[[-0.72530377  1.          1.        ]]
-1.942859999999996,291.52,[[-0.6080471  -0.70875823 -0.7137095 ]]
45.66444000000024,124.3,[[1. 1. 1.]]
44.6832000000004,326.4,[[-0.7570679 -0.786636  -0.7866386]]
48.501500000000306,0.0,[[ 1.          1.         -0.76036876]]
49.3192389256958,2.0,[[-0.35250497 -0.3525071  -0.35250825]]
48.67932170686754,3.0,[[-1. -1. -1.]]
38.67932170686754,7.716996917,[[-1. -1. -1.]]
28.67932170686754,1.489069302,[[-1. -1. -1.]]
18.67932170686754,-7.871754813,[[-1. -1. -1.]]
8.67932170686754,73.17316442,[[-1. -1. -1.]]
-1.3206782931324597,56.03029524,[[-1. -1. -1.]]
-11.32067829313246,40.94551713,[[-1. -1. -1.]]
-21.32067829313246,150.7355356,[[-1. -1. -1.]]
-31.32067829313246,87.1548076,[[-1. -1. -1.]]
-41.32067829313246,-108.6209868,[[-1. -1. -1.]]
-51.32067829313246,48.15525942,[[-1. -1. -1.]]
-56.22837829313221,21.00079147,[[ 0.41083294  1.         -0.49616033]]
-56.708443054885265,41.59561359,[[-0.92529106 -0.9230231  -0.9252853 ]]
0,1,2
-0.9567999999999302,77.18457643311646,[[-0.07405542  1.          0.20019874]]
-2.5501436061096,291.52,[[-0.88895035 -0.97045267 -1.        ]]
36.698649074225614,124.3,[[0.77761006 0.77921766 0.64998084]]
38.79872338558198,326.4,[[ 0.02768868 -0.28269035 -0.28270257]]
57.13469590373529,0.0,[[ 1.         -0.70137626 -0.7302177 ]]
56.07944590373518,2.0,[[-1. -1. -1.]]
46.07944590373518,3.0,[[-0.27036136 -0.27027893 -0.27036315]]
36.07944590373518,7.716996917,[[-1. -1. -1.]]
26.079445903735177,1.489069302,[[-1. -1. -1.]]
16.079445903735177,-7.871754813,[[-0.9496863 -0.9496848 -0.9496863]]
6.079445903735177,73.17316442,[[-1. -1. -1.]]
-3.920554096264823,56.03029524,[[-0.72885466 -0.7285199  -0.72885466]]
-13.920554096264823,40.94551713,[[-0.6994714 -0.6990714 -0.6994714]]
-23.920554096264823,150.7355356,[[-1. -1. -1.]]
-33.92055409626482,87.1548076,[[-1. -1. -1.]]
-43.92055409626482,-108.6209868,[[-1. -1. -1.]]
-53.92055409626482,48.15525942,[[-1. -1. -1.]]
-63.92055409626482,21.00079147,[[-1.         -0.64689475 -1.        ]]
-63.17978381104945,41.59561359,[[-0.8346385   0.15444942 -0.83965385]]
0,1,2
-0.9714299999999412,26.08958660615133,[[-0.5137647  1.         1.       ]]
-1.942859999999996,291.52,[[-1. -1. -1.]]
45.66444000000024,124.3,[[1. 1. 1.]]
44.6832000000004,326.4,[[-0.90091693 -0.9107382  -0.9107382 ]]
54.80550409022362,0.0,[[ 0.5480577  0.551579  -1.       ]]
53.80912140813871,0.0,[[-0.6897377  -0.68974197 -0.6897452 ]]
43.80912140813871,3.885488748550415,[[-1. -1. -1.]]
33.80912140813871,7.716996917,[[-1. -1. -1.]]
23.809121408138708,1.489069302,[[-1. -1. -1.]]
13.809121408138708,-7.871754813,[[-0.88811046 -0.88810974 -0.88811046]]
3.809121408138708,73.17316442,[[-0.62383854 -0.62383604 -0.62383854]]
-6.190878591861292,56.03029524,[[-1. -1. -1.]]
-16.190878591861292,40.94551713,[[-0.6125188 -0.6124487 -0.6125188]]
-26.190878591861292,150.7355356,[[-1. -1. -1.]]
-36.19087859186129,87.1548076,[[-1. -1. -1.]]
-46.19087859186129,-108.6209868,[[-0.9913939 -0.9912891 -0.9913939]]
-56.19087859186129,48.15525942,[[-0.98601156 -0.984739   -0.98601156]]
-56.73239297733858,21.00079147,[[-1.          0.11033975 -1.        ]]
-53.66982676603857,41.59561359,[[-1.         0.5051073 -1.       ]]
0,1,2
-0.8633591407774475,116.60439466041646,[[-0.70672023  0.56391007  0.4519554 ]]
-1.7267182815551223,291.52,[[-1.         -0.99450904 -1.        ]]
39.43898171844489,124.3,[[1.        1.        0.9832746]]
39.392017163276705,326.4,[[-0.732836   -0.85191584 -0.85191596]]
52.7984684911537,0.0,[[ 0.5071658 -0.3814059 -1.       ]]
52.03391602738384,0.0,[[-1. -1. -1.]]
42.03391602738384,3.5309358835220337,[[-0.35255998 -0.3524806  -0.35261184]]
32.03391602738384,7.716996917,[[-0.5590509  -0.55904686 -0.5590509 ]]
22.03391602738384,1.489069302,[[-0.807139  -0.8071311 -0.807139 ]]
12.033916027383839,-7.871754813,[[-0.3973537 -0.3973527 -0.3973537]]
2.033916027383839,73.17316442,[[-0.91117954 -0.91117364 -0.91117954]]
-7.966083972616161,56.03029524,[[-0.68998444 -0.6897117  -0.68998444]]
-17.96608397261616,40.94551713,[[-0.6287447 -0.628718  -0.6287447]]
-27.96608397261616,150.7355356,[[-1. -1. -1.]]
-37.96608397261616,87.1548076,[[-0.92694485 -0.9266026  -0.92694485]]
-47.96608397261616,-108.6209868,[[-1. -1. -1.]]
-57.96608397261616,48.15525942,[[-1. -1. -1.]]
-67.96608397261616,21.00079147,[[-0.6488548  -0.81923276 -0.91292924]]
-77.96608397261616,41.59561359,[[-1.        -0.6855428 -1.       ]]
0,1,2
-0.9567999999999302,40.09706256591198,[[0.29692712 1.         0.95074284]]
-1.913599999999974,291.52,[[-0.9347743 -1.        -1.       ]]
38.95349593202127,124.3,[[0.59828603 0.607253   0.6015368 ]]
38.033494076495344,326.4,[[-0.85910875 -0.97786564 -0.9778701 ]]
43.77289294995808,0.0,[[ 0.68547916  0.8033232  -1.        ]]
42.82966463927778,0.0,[[-0.9153071 -0.9159161 -0.9159329]]
32.82966463927778,4.0,[[-0.45080668 -0.4500553  -0.4508142 ]]
22.82966463927778,7.716996917,[[-0.9451884  -0.94517326 -0.9451884 ]]
12.82966463927778,1.489069302,[[-1. -1. -1.]]
2.8296646392777802,-7.871754813,[[-1. -1. -1.]]
-7.17033536072222,73.17316442,[[-0.75912666 -0.75912327 -0.75912666]]
-17.17033536072222,56.03029524,[[-0.15184844 -0.15179074 -0.15184844]]
-27.17033536072222,40.94551713,[[-0.8593276 -0.8593249 -0.8593276]]
-37.17033536072222,150.7355356,[[-0.660877   -0.66077006 -0.660877  ]]
-47.17033536072222,87.1548076,[[-0.72420967 -0.7240883  -0.72420967]]
-57.17033536072222,-108.6209868,[[-0.9880057 -0.9875655 -0.9880057]]
-67.17033536072222,48.15525942,[[-0.94108385 -0.94071376 -0.94108385]]
-77.17033536072222,21.00079147,[[-0.8822914 -0.8576709 -0.8823861]]
-87.17033536072222,41.59561359,[[-1.         -0.65447104 -1.        ]]
0,1,2
-0.9714299999999412,74.58334300712892,[[0.05133188 1.         1.        ]]
-1.942859999999996,291.52,[[-0.97157115 -0.97366494 -1.        ]]
45.66444000000024,124.3,[[1. 1. 1.]]
44.6832000000004,326.4,[[-1. -1. -1.]]
63.387690000000475,0.0,[[ 0.8672437  0.7184953 -1.       ]]
62.35450315600906,0.0,[[-0.6991861 -0.6991677 -0.6991861]]
62.353255345459274,4.0,[[-0.9511351 -0.9511391 -0.9512484]]
52.353255345459274,7.716996917,[[-0.61189085 -0.611887   -0.61189085]]
42.353255345459274,1.489069302,[[-0.9384825  -0.93848056 -0.9384825 ]]
32.353255345459274,-7.871754813,[[-1. -1. -1.]]
22.353255345459274,73.17316442,[[-0.42910916 -0.42910326 -0.42910916]]
12.353255345459274,56.03029524,[[-1. -1. -1.]]
2.3532553454592744,40.94551713,[[-0.9496467 -0.9496439 -0.9496467]]
-7.646744654540726,150.7355356,[[-0.95413387 -0.953991   -0.95413387]]
-17.646744654540726,87.1548076,[[-0.3090446  -0.30892217 -0.3090446 ]]
-27.646744654540726,-108.6209868,[[-1. -1. -1.]]
-37.646744654540726,48.15525942,[[-0.95378715 -0.9536795  -0.953788  ]]
-47.646744654540726,21.00079147,[[-1. -1. -1.]]
-57.646744654540726,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9714299999999412,202.22965898865039,[[0.47627905 1.         1.        ]]
-1.942859999999996,291.52,[[-0.94697595 -1.         -1.        ]]
38.54154502969732,124.3,[[0.40743047 0.40745485 0.40695435]]
35.43112964949637,326.4,[[ 0.2911756 -0.5793584 -0.5793585]]
44.922281678533636,0.0,[[ 0.61116004 -1.         -1.        ]]
43.88033445570477,0.0,[[-0.7484462 -0.7484461 -0.7484467]]
33.88033445570477,3.0,[[-0.5119932  -0.51687914 -0.5184378 ]]
23.88033445570477,7.716996917,[[-0.8554996 -0.8553813 -0.8554996]]
13.88033445570477,1.489069302,[[-0.5779807 -0.5779239 -0.5779807]]
3.8803344557047694,-7.871754813,[[-1. -1. -1.]]
-6.119665544295231,73.17316442,[[-1. -1. -1.]]
-16.11966554429523,56.03029524,[[-1. -1. -1.]]
-26.11966554429523,40.94551713,[[-1. -1. -1.]]
-36.11966554429523,150.7355356,[[-1. -1. -1.]]
-46.11966554429523,87.1548076,[[-1. -1. -1.]]
-56.11966554429523,-108.6209868,[[-1. -1. -1.]]
-66.11966554429523,48.15525942,[[-0.9308642 -0.9308597 -0.9308642]]
-76.11966554429523,21.00079147,[[-1. -1. -1.]]
-86.11966554429523,41.59561359,[[-0.7063936  -0.70597476 -0.7064394 ]]
0,1,2
-0.9714299999999412,232.1438145952194,[[0.45538563 0.9308117  1.        ]]
-1.942859999999996,291.52,[[-0.7525721 -0.8159288 -0.8465272]]
45.66444000000024,124.3,[[1. 1. 1.]]
44.6832000000004,326.4,[[-0.7888429 -1.        -1.       ]]
34.6832000000004,0.0,[[-0.05502671 -0.10841405 -1.        ]]
49.14225503457101,0.0,[[ 1.          0.00437005 -0.829655  ]]
48.21807611549775,3.0,[[-1. -1. -1.]]
38.21807611549775,7.716996917,[[-0.7281307 -0.727866  -0.7281307]]
28.21807611549775,1.489069302,[[-0.71835256 -0.7182088  -0.71835256]]
18.21807611549775,-7.871754813,[[-1. -1. -1.]]
8.218076115497752,73.17316442,[[-1. -1. -1.]]
-1.7819238845022483,56.03029524,[[-0.71694136 -0.7166827  -0.71694136]]
-11.781923884502248,40.94551713,[[-0.72511494 -0.7251016  -0.72511494]]
-21.78192388450225,150.7355356,[[-1. -1. -1.]]
-31.78192388450225,87.1548076,[[-1. -1. -1.]]
-41.78192388450225,-108.6209868,[[-0.85477185 -0.85395133 -0.85477185]]
-51.78192388450225,48.15525942,[[-0.77285963 -0.77252436 -0.77285963]]
-61.78192388450225,21.00079147,[[-1. -1. -1.]]
-71.78192388450225,41.59561359,[[-0.32183105 -0.2630157  -0.32338387]]
0,1,2
-0.9714299999999412,193.13604121728338,[[0.13988845 1.         1.        ]]
-1.942859999999996,291.52,[[-0.70460564 -0.79984003 -1.        ]]
38.127816869630806,124.3,[[0.58235323 0.58790636 0.58420396]]
37.22670509911541,326.4,[[-0.76970524 -1.         -1.        ]]
40.86952569164305,0.0,[[ 0.7802905  0.9540425 -1.       ]]
41.62783871544843,0.0,[[-0.3357352  -0.34414625 -0.3445297 ]]
41.02507822352413,3.0,[[-0.67849344 -0.67850506 -0.678528  ]]
31.025078223524133,7.716996917,[[-1. -1. -1.]]
21.025078223524133,1.489069302,[[-1. -1. -1.]]
11.025078223524133,-7.871754813,[[-0.3537777  -0.35373557 -0.3537777 ]]
1.0250782235241331,73.17316442,[[-0.8790324 -0.8790102 -0.8790324]]
-8.974921776475867,56.03029524,[[-0.62018484 -0.62015843 -0.62018484]]
-18.974921776475867,40.94551713,[[-0.8815836 -0.8815781 -0.8815836]]
-28.974921776475867,150.7355356,[[-0.5654779 -0.5652838 -0.5654779]]
-38.97492177647587,87.1548076,[[-1. -1. -1.]]
-48.97492177647587,-108.6209868,[[-1. -1. -1.]]
-58.97492177647587,48.15525942,[[-1. -1. -1.]]
-68.97492177647587,21.00079147,[[-0.96730816 -0.99077445 -0.9936922 ]]
-78.97492177647587,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9714299999999412,19.8604082255644,[[-0.5310702   0.37450486  0.39902198]]
-1.942859999999996,291.52,[[-0.92503405 -1.         -1.        ]]
38.487564354457845,124.3,[[0.98211837 0.98213863 0.9820998 ]]
40.02989841947556,326.4,[[-0.4449427  -0.58361495 -0.58362514]]
58.34315769124987,0.0,[[ 0.9750438  -0.42986366 -0.887931  ]]
57.28790769124976,1.0,[[-1. -1. -1.]]
47.28790769124976,3.0,[[-0.47355956 -0.47304845 -0.47355956]]
37.28790769124976,7.716996917,[[-1. -1. -1.]]
27.287907691249757,1.489069302,[[-1. -1. -1.]]
17.287907691249757,-7.871754813,[[-1. -1. -1.]]
7.287907691249757,73.17316442,[[-0.67495507 -0.6749377  -0.67495507]]
-2.7120923087502433,56.03029524,[[-1. -1. -1.]]
-12.712092308750243,40.94551713,[[-0.85122025 -0.8512145  -0.85122025]]
-22.712092308750243,150.7355356,[[-1. -1. -1.]]
-32.71209230875024,87.1548076,[[-1. -1. -1.]]
-42.71209230875024,-108.6209868,[[-1. -1. -1.]]
-52.71209230875024,48.15525942,[[-1. -1. -1.]]
-62.71209230875024,21.00079147,[[-0.72399926 -0.72169864 -0.7250099 ]]
-72.71209230875024,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9714299999999412,88.06603576437453,[[0.21722642 1.         1.        ]]
-1.942859999999996,291.52,[[-0.7382382 -0.7911785 -1.       ]]
41.07606714842814,124.3,[[0.9003411 0.90102   0.9010071]]
40.04805126467727,326.4,[[-0.77308345 -0.9398741  -0.9398747 ]]
43.86635126467718,0.0,[[ 0.8782708   1.         -0.86179584]]
42.8798512646772,0.0,[[-1. -1. -1.]]
32.8798512646772,3.0,[[-1. -1. -1.]]
22.8798512646772,7.716996917,[[-0.81026447 -0.81017303 -0.81026447]]
12.8798512646772,1.489069302,[[-0.7929829  -0.79294604 -0.7929829 ]]
2.8798512646771997,-7.871754813,[[-1. -1. -1.]]
-7.1201487353228,73.17316442,[[-0.9690994 -0.9690974 -0.9690994]]
-17.1201487353228,56.03029524,[[-1. -1. -1.]]
-27.1201487353228,40.94551713,[[-0.49576724 -0.49576676 -0.49576724]]
-37.1201487353228,150.7355356,[[-0.35664517 -0.3563621  -0.35664517]]
-47.1201487353228,87.1548076,[[-0.8328948 -0.832874  -0.8328948]]
-57.1201487353228,-108.6209868,[[-1. -1. -1.]]
-67.1201487353228,48.15525942,[[-1. -1. -1.]]
-77.1201487353228,21.00079147,[[-1. -1. -1.]]
-87.1201487353228,41.59561359,[[-0.37089932 -0.37067723 -0.3709424 ]]
0,1,2
-0.48005679140089796,58.48460185290098,[[-1.          0.12872368  0.11021709]]
-21.621330934343177,291.52,[[-0.36303782  0.7625975  -1.        ]]
14.228716066026891,124.3,[[ 1.        -0.5898973 -0.6393565]]
13.341365728040046,326.4,[[-1. -1. -1.]]
16.23397879868071,0.0,[[-0.22105758  0.7575657  -1.        ]]
16.30277962749517,1.0,[[-0.38788474 -0.4646752  -0.46646476]]
16.013315945334853,3.0,[[-1. -1. -1.]]
6.013315945334853,7.716996917,[[-1. -1. -1.]]
-3.9866840546651474,1.489069302,[[-0.90862876 -0.90862817 -0.90862876]]
-13.986684054665147,-7.871754813,[[-0.7351037 -0.7351035 -0.7351037]]
-23.986684054665147,73.17316442,[[-0.7133577  -0.71335745 -0.7133577 ]]
-33.98668405466515,56.03029524,[[-0.96671104 -0.96670985 -0.96671104]]
-43.98668405466515,40.94551713,[[-0.6292614  -0.62926126 -0.6292614 ]]
-53.98668405466515,150.7355356,[[-0.71650827 -0.7164502  -0.71650827]]
-63.98668405466515,87.1548076,[[-0.7946105 -0.7946044 -0.7946105]]
-73.98668405466515,-108.6209868,[[-0.9929179 -0.9928904 -0.9929179]]
-83.98668405466515,48.15525942,[[-0.96050215 -0.9604734  -0.96050215]]
-93.98668405466515,21.00079147,[[-0.5728937  -0.58159107 -0.58268136]]
-103.98668405466515,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.49258032684315367,235.58481249735428,[[-1.          0.5148206  -0.14002302]]
-23.804443280410624,291.52,[[-0.9728829  0.5975731 -1.       ]]
1.0546124441244729,124.3,[[ 0.4245988 -1.        -1.       ]]
0.41063146910698833,326.4,[[-0.66312575 -0.61244917 -0.68674624]]
3.51782472936668,0.0,[[-1.         0.8137635 -1.       ]]
2.7150470138267337,0.0,[[-0.99166477 -0.99343437 -0.99368906]]
-7.284952986173266,3.0,[[-0.74659514 -0.7465949  -0.74659514]]
-17.284952986173266,7.716996917,[[-1. -1. -1.]]
-27.284952986173266,1.489069302,[[-0.6563848  -0.65638477 -0.6563848 ]]
-37.284952986173266,-7.871754813,[[-0.7835479 -0.7835479 -0.7835479]]
-47.284952986173266,73.17316442,[[-0.24557585 -0.24557585 -0.24557585]]
-57.284952986173266,56.03029524,[[-1. -1. -1.]]
-67.28495298617327,40.94551713,[[-0.6835971 -0.6835971 -0.6835971]]
-77.28495298617327,150.7355356,[[-1. -1. -1.]]
-87.28495298617327,87.1548076,[[-1. -1. -1.]]
-97.28495298617327,-108.6209868,[[-1. -1. -1.]]
-107.28495298617327,48.15525942,[[-1. -1. -1.]]
-117.28495298617327,21.00079147,[[-0.6954058  -0.63194937 -0.6993931 ]]
-127.28495298617327,41.59561359,[[-0.51190084 -0.33083105 -0.5261859 ]]
0,1,2
-0.9567999999999302,266.9411708183386,[[-0.7932694  1.        -0.6300434]]
-1.913599999999974,291.52,[[-0.9690015 -1.        -1.       ]]
38.32869680395129,124.3,[[0.97710025 0.9775686  0.9757733 ]]
37.777830953273906,326.4,[[-0.9063682 -0.9132591 -0.913269 ]]
40.118551525321664,0.0,[[-0.04356614  0.83706164 -0.76488346]]
38.78077870842526,0.0,[[-0.65721095 -0.6621022  -0.66313607]]
38.330835110884436,3.0,[[-1. -1. -1.]]
28.98868378792349,7.716996917,[[-0.935922  -0.9359214 -0.935922 ]]
19.986348337870368,1.489069302,[[-1. -1. -1.]]
8.648867915015899,-7.871754813,[[-1. -1. -1.]]
-2.165818857211434,73.17316442,[[-0.85234165 -0.85234153 -0.85234165]]
-12.566627322692057,56.03029524,[[-1. -1. -1.]]
-22.984862243193902,40.94551713,[[-0.8127927  -0.81279266 -0.8127927 ]]
-31.451334201354257,150.7355356,[[-0.6246201  -0.62457824 -0.6246201 ]]
-41.72144425417832,87.1548076,[[-1. -1. -1.]]
-51.18993737604069,-108.6209868,[[-1. -1. -1.]]
-63.39438393618502,48.15525942,[[-0.73838043 -0.73837984 -0.73838043]]
-72.7583183279221,21.00079147,[[-0.86261594 -0.86348426 -0.86381567]]
-82.05254689957542,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,51.27611640830605,[[-0.30506402  1.          0.9360192 ]]
-12.045120565567004,291.52,[[-0.6523001 -0.5297114 -0.9153005]]
28.336877927246178,124.3,[[ 1.         1.        -0.9346122]]
27.38948817455298,326.4,[[-1. -1. -1.]]
27.733401580448117,0.0,[[-1.          0.09006977 -1.        ]]
27.644547751541268,0.0,[[-0.71003306 -0.7090682  -0.71386325]]
17.644547751541268,4.0,[[-0.6678575 -0.6678554 -0.6678575]]
7.644547751541268,7.716996917,[[-0.6351442 -0.6351437 -0.6351442]]
-2.3554522484587324,1.489069302,[[-1. -1. -1.]]
-12.355452248458732,-7.871754813,[[-0.89530575 -0.89530563 -0.89530575]]
-22.355452248458732,73.17316442,[[-0.88413894 -0.88413894 -0.88413894]]
-32.35545224845873,56.03029524,[[-0.72297305 -0.7229729  -0.72297305]]
-42.35545224845873,40.94551713,[[-0.78516746 -0.78516746 -0.78516746]]
-52.35545224845873,150.7355356,[[-0.8477476  -0.84771955 -0.8477476 ]]
-62.35545224845873,87.1548076,[[-0.8022615  -0.80226094 -0.8022615 ]]
-72.35545224845873,-108.6209868,[[-1. -1. -1.]]
-82.35545224845873,48.15525942,[[-0.7074645  -0.70746416 -0.7074645 ]]
-92.35545224845873,21.00079147,[[-1. -1. -1.]]
-102.35545224845873,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,317.2579226042376,[[-0.7045915   1.          0.12340343]]
-1.913599999999974,291.52,[[-1. -1. -1.]]
45.69370000000026,124.3,[[1. 1. 1.]]
44.71246000000019,326.4,[[-1. -1. -1.]]
46.85156715537096,0.0,[[-1.        0.560225 -1.      ]]
46.70436549290207,0.0,[[-0.421597   -0.41471618 -0.42386395]]
46.56055913216619,3.0,[[-0.7506239  -0.75061494 -0.7506239 ]]
36.56055913216619,7.716996917,[[-1. -1. -1.]]
26.56055913216619,1.489069302,[[-0.84500825 -0.8450054  -0.84500825]]
16.56055913216619,-7.871754813,[[-0.55664384 -0.55664325 -0.55664384]]
6.5605591321661905,73.17316442,[[-1. -1. -1.]]
-3.4394408678338095,56.03029524,[[-0.6457565  -0.64575446 -0.6457565 ]]
-13.43944086783381,40.94551713,[[-0.77666515 -0.7766648  -0.77666515]]
